#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2014-12-06-23-05-38
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	count	string	count	count	count	count	set[string]
1300475167.097012	CT6e5OLTQZtV7Rql3	fe80::217:f2ff:fed7:cf65	5353	ff02::fb	5353	udp	dns	-	-	-	S0	F	0	D	1	199	0	0	(empty)
1300475168.853899	CRn7ihZWsWE4uYev	141.142.220.118	43927	141.142.2.2	53	udp	dns	0.000435	38	89	SF	F	0	Dd	1	66	1	117	(empty)
1300475168.854378	CQ5caa1Ap8vM1J8qk6	141.142.220.118	37676	141.142.2.2	53	udp	dns	0.000420	52	99	SF	F	0	Dd	1	80	1	127	(empty)
1300475168.854837	C1jtB72AT9NgZuukp5	141.142.220.118	40526	141.142.2.2	53	udp	dns	0.000392	38	183	SF	F	0	Dd	1	66	1	211	(empty)
1300475168.857956	CCFQNc2x0Uew9cd5e1	141.142.220.118	32902	141.142.2.2	53	udp	dns	0.000317	38	89	SF	F	0	Dd	1	66	1	117	(empty)
1300475168.858306	CTT6aXkJk9IOl8Ty2	141.142.220.118	59816	141.142.2.2	53	udp	dns	0.000343	52	99	SF	F	0	Dd	1	80	1	127	(empty)
1300475168.858713	CY2kTIX9WQy4Un917	141.142.220.118	59714	141.142.2.2	53	udp	dns	0.000375	38	183	SF	F	0	Dd	1	66	1	211	(empty)
1300475168.891644	CM4dJF11yn9NFukOT3	141.142.220.118	58206	141.142.2.2	53	udp	dns	0.000339	38	89	SF	F	0	Dd	1	66	1	117	(empty)
1300475168.892037	CTr6oqz4u6rLWjzJ1	141.142.220.118	38911	141.142.2.2	53	udp	dns	0.000335	52	99	SF	F	0	Dd	1	80	1	127	(empty)
1300475168.892414	Cba1GQOpcIBeEb9A7	141.142.220.118	59746	141.142.2.2	53	udp	dns	0.000421	38	183	SF	F	0	Dd	1	66	1	211	(empty)
1300475168.893988	CeOoZyZF8TvEiSaJ4	141.142.220.118	45000	141.142.2.2	53	udp	dns	0.000384	38	89	SF	F	0	Dd	1	66	1	117	(empty)
1300475168.894422	CFhJ3f4KOIc0PIaBa	141.142.220.118	48479	141.142.2.2	53	udp	dns	0.000317	52	99	SF	F	0	Dd	1	80	1	127	(empty)
1300475168.894787	Cc99Yb1BL30qpwufv6	141.142.220.118	48128	141.142.2.2	53	udp	dns	0.000423	38	183	SF	F	0	Dd	1	66	1	211	(empty)
1300475168.901749	CEDcm81w2P2n20APG9	141.142.220.118	56056	141.142.2.2	53	udp	dns	0.000402	36	131	SF	F	0	Dd	1	64	1	159	(empty)
1300475168.902195	C5qLNm19nEw4LMKac5	141.142.220.118	55092	141.142.2.2	53	udp	dns	0.000374	36	198	SF	F	0	Dd	1	64	1	226	(empty)
1300475169.780331	CNsmKZX2x6eHKRpw5	141.142.220.235	6705	173.192.163.128	80	tcp	-	-	-	-	OTH	F	0	h	0	0	1	48	(empty)
1300475168.895267	CL2PW42iLnA7TvsKE	141.142.220.118	50001	208.80.152.3	80	tcp	http	0.227284	1178	734	S1	F	0	ShADad	6	1498	4	950	(empty)
#close	2014-12-06-23-05-38
